ID	Text
63292	This is why we're free\n\nThis is why we're safe\n
70419	IF YOU SAY WE'RE IN THE MIDDLE OF A DEADLY PANDEMIC BUT YOU STILL SUPPORT OPEN BORDERS\n\nYOU'RE EITHER A LIAR OR A COMPLETE MORON
63673	AFTER A YEAR OF ZERO EVIDENCE OF RUSSIAN COLLUSION, I HAVE DECIDED TO CONTINUE MY INVESTIGATION\n\nFOR THE SIMPLE REASON THAT TRUMP WAS NOT SUPPOSED TO WIN\n
71297	MY WAY MY WAY
66340	Putin signed a decree to exclude Lyman from Russian Federation
77304	WE ARE ON HIS TEAM IN 2020\n\nARE YOU?
76719	WHO IS THE WORST GOVERNOR?\n1 GAVIN NEWSOM\n2 GRETCHEN WHITMER\n3 ANDREW CUOMO\n4 TOM WOLF\n
78621	\It was called HillaryCare before it was called ObamaCare.\nI don't want to start over.\\nHillary Clinton\nJanuary 21, 2016
64354	If I can't have freedom\nI prefer death by this\nTo death by this
69527	It is very sad that our first African-American President will be judged in history as the most inept, corrupt,\nwasteful, subversive, destructive and divisive President ever. \nA man twice elected because of the color of his skin rather than the content of his character.
63834	So far, Joe Biden's lowest approval rating is higher than Donald Trump's highest
63225	\REPUBLICANS ARE ROOTING FOR INFLATION.\\n-JEN PSAKI\n\n\LAST TIME I CHECKED, REPUBLICANS AREN'T THE\nONES TRYING TO SPEND TRILLIONS TO EXPAND BIG GOVERNMENT.\\n- CONGRESSMAN LANCE GOODEN\n
78675	Trying to set a new record...\n\nFor lowest approval rating EVER
66933	What happens if they all stop complying?\nWe're FUCKED
78661	If his actions don't bother you, \n\nbut his do, \nthen you're part of what's wrong with America.\n\nSincerely, The American Veteran.
69180	DON'T LET A CORRUPT MEDIA AND CRIMINAL\nGOVERNMENT CONTINUE TO BRAINWASH YOU.\nTHINK FOR YOURSELF AMERICA\nWHILE YOU STILL CAN !
78636	COMMENT:\nDO YOU THINK THE U.S. GOVERNMENT IS CORRUPT?
68040	WE STAND WITH ACTIVISTS IN PAKISTAN:\nLINKING RAPE TO HOW WOMEN DRESS IS VICTIM BLAMING. THIS NEEDS TO STOP.
75948	I AINT NO FUCKIN SELL OUT\nVladimir Lenin
76218	It's a surprise tool that will help us later
66685	BE THE LIGHT\n\nYOU WANT TO SEE IN THE WORLD.
69589	LIKE if you believe Hillary should be Investigated and Cleared of Any and All Wrongdoings\n\nBEFORE being Allowed to Run for President
64559	What did you say when they asked to see \the science\ ?!\nI said, \no problem, just wait about 55 YEARS!!!\\nNothing says \trust the science\ like \we can't be sued\\nSolutions 101:\nWhen they say \Follow the science!\ And you say \Yes please show me!\ And they say \Not for 55 years!\ You know they're hiding something.\nThe CDC is funded by the pharmaceutical industry. The WHO is funded by the pharmaceutical industry. The FDA is funded by the pharmaceutical industry. The Fact Checking is funded by the pharmaceutical industry. The Media is funded by the pharmaceutical industry.
66414	Some of your audio was muted.\n\nThis action is applied in the following 2 territories:\n\nBelarus\n\nRussia\n
63891	MAYBE AMERICA COULD BE GREAT AGAIN\n\nIF THE GOP WOULD QUIT ELECTING CLOWNS, CARNIVAL BARKERS AND PEOPLE AS DUMB AS THEY ARE
70213	TRUMP ON DR. FAUCI: \HE TOLD ME HE WAS A VERY GOOD ATHLETE... AND I SAID,\n\n'THERE'S NO GOOD ATHLETE WHO THROWS A BASEBALL LIKE THAT.\
77611	HE'S NOT POLITICALLY CORRECT \nHE'S JUST CORRECT\n\nSHARE IF YOU AGREE!
79093	JOSEPH STEALIN!
76182	WHEN YOU GROW UP POOR BUT WORK HARD AND BECOME SUCCESSFUL..\n\nAND DEMOCRATS VOW TO TAX IT AWAY IF ELECTED.
71662	FUKK DONALD TRUMP
76312	Those who kill their own children and discriminate daily against them because of the color of their skin; those who let the murderers of blacks remain free, protecting them, and furthermore punishing the black population because they demand their legitimate rights as free men - how can those who do this consider themselves guardians of freedom? \n[[I]t must be clearly established, however, that ... the United States is not the champion of freedom, but\nrather the perpetrator of exploitation and oppression against the peoples of the world and against a large\npart of its own population.\n\nChe Guevara
65051	Taliban Opened A New Surplus Store\n\nTraitor Joe's
63970	Theater group stages naked \Family Sex Show\ to teach children as young as five about sex\n\nThe Family Sex Show
78841	\BARACK OBAMA IS A CLOWN... AND THE BIGGEST LIAR I KNOW.\\n- Donald Trump
77118	Obama at the DMZ\n\nBush at the DMZ\n\nClinton at the DMZ\n\nTrump at the DMZ
66740	Education Shouldn't be a debt Sentence
63681	Believe in something.\nEven if it means sacrificing everything.\n\nJust do it.\n
79072	Franklin Graham:\nDemocrats are trying to 'erase' everything Trump has done
65761	Ukrainian biolab birds in Crimea be like...
77788	\The theory of \heroes\ and the \crowd\ is not a\nBolshevik, but a Social-Revolutionary theory.\nThe heroes make the people, transform them\nfrom a crowd into people, thus say the\nSocial-Revolutionaries. The people make the\nheroes, thus reply the Bolsheviks to the\nSocial-Revolutionaries.\\nJoseph Stalin
79499	ONE DOWN, ONE TO GO
64790	Something Putin and Biden Both Agree On...\n\nYou're My Bitch\nI'm Your Bitch
76852	Are you willing to risk catching a virus (with a 98% survival rate) at the voting booth in November to keep the liberals from stealing your Country?
69117	Russia is the World's 2nd Biggest Arms Dealer after the\nUS. But Russian Technolgy has advanced to be Equal to or Greater Than Ours for a lot Less Money.
79893	PRESIDENT TRUMP \nTHANK YOU FOR FIGHTING FOR US!
69421	IS THAT CONFETTI OR 30000 SHREDDED EMAILS?\n
75874	Laws are created to be followed by the poor.\nLaws are made by the rich to bring some order to exploitation.\nThe poor are the only law-abiders in history.\nWhen the poor make laws the rich will be no more.\n-Roque Dalton García (1974)
64763	I CAN'T EVEN DECIDE THE DIFFERENCE BETWEEN A MAN AND A WOMAN\n\nBUT I SHOULD BE TRUSTED TO MAKE THE MOST IMPORTANT DECISIONS ON US LAW AND POLICY FOR LIFE
70333	After you replace education with indoctrination, reason with feelings, and science with politics what do you get?\n\nCHILDREN OF THE CON
76253	WHAT DO I FEEL WHEN I SHOOT A FASCIST?\n\nRECOIL
75939	THIS COUPON GOOD FOR UNLIMITED FREE PIZZA & WEED\nREEDEMABLE DAILY UNDER FULL Communism!
76386	MR. PRESIDENT\n\nWe are the \DEPLORABLES\\n\nWE have YOUR BACK
78681	I miss him more with every passing day
67822	IS EUROPE AWAKENING TO THE MUSLIM INVASION?
78143	The WWII Dresden Holocaust - 'A Single Column Of Flame'\nOn February 13, 1945, an orgy of genocide began against a defenseless German city, one of the greatest cultural centers of northern Europe.\n\nWithin less than 14 hours England and America bombed so unexpectantly it was reduced to flaming ruins, an estimated one-third of its inhabitants, possibly as many as a half a million, had perished in the massacre
70136	THE GOP STRATEGY FOR DUMMIES\n\nSTEP 1: BREAK GOVERNMENT\nSTEP 2: RUN ON A PLATFORM OF \GOVERNMENT DOESN'T WORK.\
68057	THIS INMATE WAS FLOGGED 60 TIMES AND IS AT RISK OF HAVING HIS FINGERS AMPUTATED
69265	THE GREATEST THREAT TO MANKIND,\n\nand all of life on this beautiful planet, is not climate change, Islamic terrorism, over population or resource scarcity.\nNo, the greatest threat to mankind is the same today as it was over a thousand years ago;\nwe are ruled over by parasitical psychopaths who plunge us into war, manipulate us against each other\nand flood our minds with fear, hate, bigotry and ignorance with every chance they get.\n\n-Gavin Nascimento
66356	PUTIN'S ANNEXATION DECLARATION GREETED WITH CELEBRATIONS AT THE RUSSIAN CONSULATE IN NEW YORK
63296	DONALD TRUMP WILL ALWAYS BE THE PEOPLE'S PRESIDENT\n\n
78860	Deserves Free Healthcare\n\nDoes Not Deserve Free Healthcare\n\nLIKE if you agree
68880	I've done a helluva lot more damage to America during my first month in office than anyone thought possible!\n\nWhy Soros won't permit \president\ Biden to give a state of the union address
71739	AN ANGRY CODE PINK-STYLE PROTESTER INTERRUPTED LAST NIGHT'S REPUBLICAN PRESIDENTIAL DEBATE WITH A BARRAGE OF FAMILIAR DEMOCRATIC TALKING POINTS ABOUT GEORGE W. BUSH.\n\nTHE PROTESTOR WAS... DONALD J. TRUMP
79258	Send the freeloaders packing.\nAnd I don't mean on another vacation.\nTell them it's time to get A REAL JOB!\n\nShare for term limits.
65711	WHO HAD WORLD WAR III\n\nIN 2022?
77546	WWith your help, and by God's grace, we will Make America Great Again.\n- Melania Trump
77055	I WILL BE PRAYING WITH PRESIDENT TRUMP TODAY
65125	What anti-maskers think they look like\n\nwhat anti-maskers really look like
66288	REMEMBER THAT TIME TRUMP STARED DOWN PUTIN AND TOLD HIM TO HIS FACE EXACTLY WHERE THE USA STANDS IN REGARDS TO RUSSIAN ACTIONS AND MADE\nHIM LOOK DOWN LIKE A CHASTISED PUPPY?\n\nOH RIGHT. THAT WAS OBAMA.\nTRUMP IS PUTIN'S BITCH
71706	In a year that the Democrats have the worst candidates they've thrown up in decades, many Republicans want to counter with the only candidate who has a more\ncorrupt history than Hillary Clinton and who is more unhinged than Bernie Sanders.
77566	I'm With YOU
77632	I still trust this man more than anyone else in Washington D.C.\n\nSHARE if you agree!
78153	Hit him Francois, you hit weaker...
77779	\When the rich wage war, it's the poor who die.\\nJean-Paul Sartre
70773	Trump donates $100G salary for coronavirus relief
68820	Snow covered solar panels and frozen wind turbines.. good luck using green energy during winter and extreme cold\n\nFrozen Wind Turbine
65736	Ruzzia love Rats
77579	The Heroic Struggle\n\nof the Rugged Individualist
77001	78 YEAR OLD VIRUS\n\nSTILL NO CURE!
64299	Joe and Kamala are no more our presidential team than Mohamed Atta and the other hijackers on 9/11 were American Airline pilots.\nJOE AND KAMALA ALSO SHARE THE HIJACKER'S MISSION.
71785	I HAVE A VERY STRICT GUN CONTROL POLICY:\n\nIF THERE'S A GUN AROUND, I WANT TO BE IN CONTROL\nOF IT \nCLINT EASTWOOD\n
77295	TRUMP 2020 THE SEQUEL\n\nMAKE LIBERALS CRY AGAIN
75891	BLACK PEOPLE BURNING COP CARS\n\n\SENSELESS VIOLENCE\\n\nWHITE PEOPLE BURNING BROWN PEOPLE\n\n\SPREADING FREEDOM AND DEMOCRACY\
75858	HOW \SELF-MADE\ BILLIONAIRES GOT THEIR START.\n\nBILL GATES\nMom sat on the same board as the CEO of IBM and convinced him to take a risk on her son's new company.\n\nWARREN BUFFET\nThe son of a powerful congressman who owned an investment company.\n\nJEFF BEZOS\nStarted Amazon with $300,000 in seed capital\nfrom his parents and more from some rich friends.\n\nELON MUSK\nDad owned an emerald mine in apartheid South Africa.
69869	Nurses lose their jobs for having an OnlyFans to make ends meet because they're being so underpaid but no-one bat an eyelid when firemen were doing shirtless calendars to raise extra income for the same reason? Interesting
68238	UNDER THE TORIES THE UK FACES THE LONGEST RECESSION ON RECORD
71234	\WALLS WORK AND WALLS SAVE LIVES.\\n\nPRESIDENT DONALD J. TRUMP
