ID	Text
79056	an anonymous source\nWestern media reporting on the atrocities of North Korea
79095	USA, 1960s:\nNooooo, how dare he!!!\nthat black guy is chilling\n\nUSSR 1930s:\nthey better not fucking be\npeople here are not racist\n
63268	\Freedom is never more than one generation away from extinction. We didn't pass it to our children in the bloodstream. It must be fought for, protected, and handed on for them to do the same, or one day we will spend our sunset years telling our children and our children's children what it was once like in the United States where men were free.\\n- Ronald Reagan\n
67985	EVERY MOMENT THAT THE BIDEN ADMINISTRATION DOES NOT COURSE CORRECT IN AFGHANISTAN COULD\nHAVE HORRIFIC CONSEQUENCES.
64747	Just a few of the Rino's that need to go!!\nRino season will be open soon!
79845	TRUMPRUSSIA\nStay focused.\nJustice is coming.\nFor ALL of them.\n
65953	RUSSIAN SPETSNAZ ELITE\n\nTCHMONIA AND MISHA\n
67431	NO KIDS\nDUTCH PM MARK RUTTE\n\nNO KIDS\nEUROPEAN COMMISSION PRESIDENT JEAN-CLAUDE\n\nNO KIDS\nPRESIDENT OF FRANCE EMMANUEL MACRON\n\nNO KIDS\nBRITISH PM THERESA MAY\n\nNO KIDS\nSCOTTISH FM NICOLA STURGEON\n\nNO KIDS\nSWEDISH PM STEFAN LÖFVEN\n\nNO KIDS\nLUXEMBOURG PM XAVIER BETTEL\n\nNO KIDS\nITALIAN PM PABLO GENTILONI\n\nNO KIDS\nCHANCELLOR OF GERMANY ANGELA MERKEL
66132	Hundreds of Russian soldiers captured with new trap,\nUkraine says
78882	DEAR BARACK:\n\nIF ISIS IS CONTAINED, THE REFUGEES CAN GO HOME. IT'S SAFE NOW.
77755	Antifa\n\nThrows a temper tantrum when they don't get their way\n\nResorts to violence to resolve issues\n\nSmart as a bag of rocks\n\nPhysically Weak\n\n4 Year Old\n\nThrows a temper tantrum when they don't get their way\n\nResorts to violence to resolve issues\n\nSmart as a bag of rocks\n\nPhysically Weak
68008	PERSECUTIONS AGAINST DOCTORS AND NURSES ARE AT THE CENTRE OF THE HUMAN RIGHTS CRISIS IN BELARUS
68419	REMAINERS\n\nBREXITERS\n\nTELEGRAPH ARTICLE SAYING PROJECT FEAR WAS RIGHT ALONG
67167	A COMMON VIRUS CAUSES:\n\nFEVER\n\nACHING MUSCLES\n\nCONGESTION\n\nCORONA VIRUS CAUSES:\n\nLOSS OF RELIGIOUS FREEDOM \n\nMASS UNEMPLOYMENT \n\nQUARANTINE\n\nFORCED VACCINES\n\nCURFEW\n\nTRILLIONS OF $$ IN BAIL OUTS\n\nAND YOUR DUMB MOTHER FUCKERS THINK THE ELITE OF THE WORLD DIDN'T PLAN THIS?
65798	Fuck the biggest sanctions in history\n\nfound a mushroom
69411	Hundreds of billions of dollars are spent every year to control the public mind.\nNoam Chomsky
63831	Somewhere there is a Republican Looking at your page like this...
63412	Who else stands with the President?!\n\nI know I do! Do you?\n
64967	TRUST THE PLAN\n
70057	THE ONLY PEOPLE WHO DON'T ACCEPT THE THEORY OF EVOLUTION ARE THOSE WHO HAVE NOT YET THEMSELVES BEGUN THE PROCESS.
70044	WHEN DID JESUS BECOME PRO-RICH, PRO-WAR, AND ONLY PRO-AMERICAN?
77767	WHAT IF I TOLD YOU\n\nCAPITALISM IS NOT DEFINED BY \FREE TRADE OR THE \LACK OF A STATE\, BUT BY THE PRIVATE APPROPRIATION OF SOCIAL LABOUR
69289	Major General Jerry Curry: Why Are Domestic Government Agencies Purchasing Enough Lethal Ammunition to Put 5 Rounds In Every American?\n\nStill wanna surrender your Assault Rifles?
65997	Putin: \nWhen I'm done with Ukraine I'm coming to South Africa, I want you to tell me why you call sausages Russians
65638	That Biden speech wasn't half bad...\n\nReally?!\n\nIt was all bad!\n\nYou suck!
65629	DON'T BE AFRAID\n\nRAWDOG THAT OXYGEN
63863	The last 3 presidents....
77410	IF WE LOSE FREEDOM HERE, THERE IS NO PLACE TO\nESCAPE TO. THIS IS THE LAST STAND ON EARTH.\n\nRONALD REAGAN\n
68379	It's Boris Johnson supporters Sir.\nThousands of them!
63413	WILL YOU STAND BY PRESIDENT TRUMP UNTIL THE VERY END?\n
68772	AID\nAIDE
69602	\PATRIOTISM MEANS TO STAND BY THE COUNTRY. \nIT DOES NOT MEAN TO STAND BY THE PRESIDENT\\n\nTHEODORE ROOSEVELT
68233	BREAKING: High Court rules Dido Harding and Mike Coupe appointments were unlawful\ngoodlawproject.org/update/dido-ha... #goodlawproject\n\ngoodlawproject.org\nBREAKING: High Court rules Dido Harding and Mike Coupe appointments were unlaw...
66779	What will we get for bombing Syria besides\nmore debt and a possible long term\nconflict? \nObama needs Congressional approval.\n\nIf the U.S. attacks Syria and hits the wrong targets, killing civilians, there will be worldwide hell to pay. Stay away and fix broken U.S.\n\nAGAIN, TO OUR VERY FOOLISH LEADER, DO NOT ATTACK SYRIA - IF YOU DO MANY VERY BAD THINGS WILL HAPPEN & FROM THAT FIGHT THE U.S. GETS NOTHING!
65495	If you still think we are going to have a fair election in 2020\n\nYOU MUST BE A SPECIAL KIND OF STUPID\n
64937	TIME\n\nTO BRING BACK TRUMP
65488	OH MY GOD MR. PRESIDENT\n\nIT'S NOT AN ACT, YOU REALLY ARE THAT STUPID\n
77021	HE WON IN 2016\nHE'LL WIN AGAIN IN 2020!\nARE YOU ON BOARD?
68751	OFF TO GET A BOOSTER FOR SOMETHING THAT HASN'T WORKED TWICE ALREADY!
65730	FACT: \Z\ Stand for Zero brainless, Zero morals, Zero humanity and 100% Zombies!\n\nWhen I grow up\n\nI want to be like Stalin & Hitler.\n
63320	The Great Divider\n\nAnd he is still working to divide our country\n
65458	I wonder if evangelicals realize that ever since they made a false prophet into their new messiah a plague showed up?\n
68874	YOUNG MEN USED TO LIE ABOUT THEIR AGE TO GO FIGHT FOR THE COUNTRY\n\nNOW, CARTOONS HURT THEIR FEELINGS AND MEAN TWEETS GIVE THEM PTSD
77563	A poll finds 82% of Trump's supporters would vote for him again\nWould you?\n
71469	The Simple Truth?\n\nThose who have decided to support this lying, character-less hustler as their favorite candidate for President of the United States, have told us a great deal\nabout themselves!
79176	Let me get this straight. You think that killing those landlords is funny?\n\nI do, and I am tired of pretending it is not.
68655	THE ONLY THING, KEEPING BORIS JOHNSON IN OFFICE.\n\nBBC NEWS
79088	SORRY, BUT I HAVE TO ASK:\n\nTHESE \RUSSIANS - ARE THEY HERE IN THE ROOM WITH US, RIGHT NOW?
76551	FREE the Jan. 6th Political Prisoners
77833	\It took Hillary abt 5 minutes to blame NRA for madman's rampage, but 5 days to sorta-kinda blame Harvey Weinstein 4 his sexually [sic] assaults.\\n-@Kellyanne Polls
65182	Watch the tape.\nWatch that crowd that told Colin Kaepernick he\ncan't kneel during a football game try to beat\na police officer to death with an American lag.\n\nDave Chappelle\n
79679	\The Democrats are not calling to impeach @realDonald Trump-they are calling to impeach the democratic process which got him elected. They are calling to impeach our right as Americans, to vote for change.\nThey have spent the last 2 years, trying to impeach America.\\n-Candace Owens-\n
63962	December 7th 1941\nPearl Harbor
78541	2 REPUBLICANS AND A TRUCK\n\nHelping you move to Canada is our specialty because you can't find 2 Democrats who will work
