ID	Text	Label
63135	Critical Thinking Essentials\n\Are my biases affecting how I examine the issue?\\n\n\Am I using information that can be verified with reliable data?\\n\n\Am I basing my position on what I KNOW to be the truth, or what I WANT to be the truth?\\n\n\I might be wrong.\ (A little humility goes a long way.)\n	[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
78590	Trying to think of a single accomplishment...	[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
65834	Corporate needs you to find the difference between this picture and this picture\n\nThey're the same picture\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
67394	KYLE RITTENHOUSE\nALL CHARGES\nNOT GUILTY	[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
67709	Al Franken explains why America should tax the rich and build back better!\n\n\You know when a bridge collapses, a Mercedes falls\njust as fast as a Hyundai.\\n	[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0.]
66205	\ I left my parents. I left my brothers and sisters, my relatives, to gain knowledge and experience that will\nhelp me free our territory from occupiers and invaders.\\n\nZakhar, a Ukrainian Army recruit and former engineer.	[0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
79029	Grandson: Grandpa, whats that thing on the wall?\nMe: It is my gun from the WW3, it served me well.\n*the gun on the wall	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
78559	President Obama,\nWe Built It-You Broke It - We'll Fix it\nYOU'RE FIRED!\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
77741	A SINGLE-PHOTO DEPICTION\n\nOF HOW MUCH PRESIDENT TRUMP RESPECTS MILITARY FAMILIES	[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
63599	ORWELL CALLED THEM \THOUGHT POLICE\\n\n\nBIG TECH CALLS THEM 'FACT CHECKERS'\n\n	[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
77552	\I AM TIRED OF WATCHING POLITICIANS SCREW UP THIS COUNTRY.\\n-DONALD TRUMP\n\nI AGREE!	[1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
71273	WE WILL LEAVE THE COUNTRY IF TRUMP IS ELECTED\n\nPLEASE LIKE AND SHARE TO SUPPORT THEIR PLAN!	[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
65211	Everyone is all excited that after 4 years there are dogs back in the White House\n\nWhich isn't very fair to Lindsey Graham who has been there plenty of times.\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
71723	IT'S A SAD DAY IN AMERICA\n\nWHEN A BIGOTED, RACIST, XENOPHOBIC, MISOGYNISTIC, SPOILED, FOUL MOUTHED AND MORALLY BANKRUPT BILLIONAIRE IS THE REPUBLICAN\nFRONT RUNNER FOR PRESIDENT.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0.]
70725	\This is the most important election in the history of our country.\\n-President Trump	[1. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
65147	My Dad got to watch Armstrong walk\non the moon.\n\nI get to watch the guy who killed bookstores ride a dick into space.\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
76175	ALEXANDRA OCASIO-CORTEZ\n\nWAS FIRED FROM \HOT DOGONASTICK\ IN 2008-FOR INCOMPETENCE \n\nAND THE DEMOCRATS ELECTED HER TO CONGRESS.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
67706	The composure, poise and grace that Ketanji Brown Jackson has maintained throughout this SCOTUS hearing, as compared to the hysterical screaming\nof Kavanaugh during his hearing, is a testament to the strength of talented black women transcending a world defined by mediocre men.	[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0.]
70731	BILL CLINTON SPEAKS AT DNC WEEKS AFTER COURT\nDOCS ALLEGE APPEARANCE ON EPSTEIN'S PEDOPHILE\nISLAND	[0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
70246	BREAKING:\nOSHA JUST SUSPENDED THE ENFORCEMENT OF JOE BIDEN'S VACCINE MANDATE AFTER THE MOST RECENT COURT RULING.	[0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
70563	I STAND WITH MIKE LINDELL\n\n1. VISIT MYPILLOW.COM\n2. BUY DIRECT\n3. USE CODE ILMF AT CHECKOUT FOR UP TO 66% OFF	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
71563	That face you make when...\n\nTrump opens his mouth!	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
77606	\[C]lass struggle is not merely an economic struggle, it\nis a struggle between the oppressed and the oppressor\nfor control over the main means of production and the\npolitical life of society. \nIt includes the struggle in economic, political, social and ideological spheres, and the key aspect of revolutionary class struggle is not economic struggle but political struggle - the struggle for the seizure of political power. \nIn rural India, this struggle for political power involves the smashing of the feudal and caste authority in the countryside, and also the setting up of new bodies (where the higher castes are not allowed to automatically dominate) through which people's power is exercised.\\n\nAnuradha Ghandy	[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0.]
69350	OBAMA LOVES AMERICA LIKE OJ LOVED NICOLE	[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
69839	YOU CANNOT WIN ON WEDNESDAY\n\nBECAUSE WE HAVE THE MAJORITY IN CONGRESS\n\nWE WILL WATCH Y'ALL FROM OUR HOMES SLEEPING IN-SOME BRUNCH-SOME LAUGHS HAHA	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
63401	Thank God California banned plastic straws\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
69809	This is where the My Pillow guy could actually help America:\n	[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
78435	Who sank the Titanic?\n\nA pro-Russian submarine\n\nCIA leaked document shows a Russian submarine firing at Titanic	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0.]
77125	Every Day I thank God For These Two Men\n\nWinning	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
76607	Stay with me.\n\nTogether we can weather any storm!	[0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
66418	when the one with the rifle get killed, the one who is\nfollowing picks up the rifle and shoot...	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
65656	Live: Russia says first phase of invasion almost complete\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
64769	SO IS THE DEFENDAT A PEDOPHILE?\n\nI DON'T KNOW IF THEY WERE CHILDREN. I'M NOT A PEDIATRICIAN.\n\nCASE DISMISSED	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
66755	$10 MILLION A DAY TO ISRAEL?\n\nOur money is needed in America!\n\nPaid for by www.IfAmericans Knew.org | www.Stop TheBlankCheck.org\n	[0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
77801	THAT WAS THE ONLY HACKING USAW DURING THE ELECTION	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
68949	STILL LOOKING FOR ANSWERS\n\nEXTORTION 17\nDEMAND ANSWERS	[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
69851	BIDEN\nGARBAGE\nREMOVAL	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
